datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 21:29:00,2438.40991,2438.87988,2438.37988,2438.72998,0.66303,0.41572,0.24731,2437.34347,69.24233,0.82458,0.51138,0.31321,95.99191,97.47083,151
2024-08-01 21:28:00,2437.53003,2438.40991,2437.53003,2438.40991,0.54897,0.35389,0.19507,2436.99685,67.65855,0.68011,0.43307,0.24704,100.00000,94.48573,152
2024-08-01 21:27:00,2437.03003,2437.64990,2437.02002,2437.56006,0.42799,0.30513,0.12286,2436.64358,62.95547,0.52284,0.37132,0.15153,96.42058,71.33926,153
2024-08-01 21:26:00,2435.87988,2437.03003,2435.81006,2437.02002,0.35388,0.27441,0.07947,2436.41446,59.47847,0.42682,0.33343,0.09338,87.03662,63.43981,154
2024-08-01 21:25:00,2436.68994,2436.68994,2435.68994,2435.80005,0.30913,0.25454,0.05458,2436.26307,49.54432,0.36928,0.31009,0.05919,30.56058,65.48594,155
2024-08-01 21:24:00,2437.11011,2437.11011,2436.68994,2436.69995,0.37172,0.24090,0.13083,2436.37883,59.54284,0.46027,0.29529,0.16498,72.72223,85.79631,156
2024-08-01 21:23:00,2436.89990,2437.30005,2436.64990,2437.14990,0.35459,0.20819,0.14640,2436.29855,65.69863,0.44422,0.25404,0.19017,93.17501,93.30012,157
2024-08-01 21:22:00,2436.55005,2437.10010,2436.46997,2436.92993,0.28175,0.17159,0.11016,2436.08571,64.00952,0.35113,0.20650,0.14463,91.49170,86.60128,158
2024-08-01 21:21:00,2435.82007,2436.62012,2435.82007,2436.52002,0.20708,0.14405,0.06303,2435.87466,60.65715,0.25330,0.17034,0.08296,95.23367,79.73025,159
2024-08-01 21:20:00,2435.82007,2435.89990,2435.52002,2435.85010,0.15050,0.12829,0.02220,2435.71331,54.18028,0.17796,0.14960,0.02836,73.07847,76.92376,160
2024-08-01 21:19:00,2436.19995,2436.19995,2435.81006,2435.81006,0.14429,0.12274,0.02155,2435.67912,53.75779,0.17063,0.14251,0.02812,70.87860,66.30002,161
2024-08-01 21:18:00,2435.27002,2436.14990,2435.14990,2436.10010,0.13836,0.11736,0.02100,2435.64638,57.31245,0.16361,0.13548,0.02813,86.81422,59.52157,162
2024-08-01 21:17:00,2435.36011,2435.55005,2435.13989,2435.27002,0.09924,0.11211,-0.01287,2435.53295,48.21199,0.11018,0.12845,-0.01827,41.20724,57.32171,163
2024-08-01 21:16:00,2435.98999,2436.06006,2435.43994,2435.43994,0.13238,0.11532,0.01706,2435.59869,50.24823,0.15576,0.13302,0.02274,50.54326,65.92891,164
2024-08-01 21:15:00,2435.77002,2436.22998,2435.77002,2435.97998,0.15546,0.11106,0.04440,2435.63838,57.40307,0.18898,0.12733,0.06165,80.21462,76.55265,165
2024-08-01 21:14:00,2435.97998,2435.97998,2435.39990,2435.73999,0.12766,0.09996,0.02770,2435.55297,54.74394,0.15267,0.11192,0.04075,67.02884,68.86206,166
2024-08-01 21:13:00,2435.76001,2436.23999,2435.72998,2436.02002,0.11476,0.09303,0.02173,2435.50622,58.71528,0.13616,0.10173,0.03443,82.41449,58.78829,167
2024-08-01 21:12:00,2435.19995,2435.64990,2435.17993,2435.56006,0.06812,0.08760,-0.01948,2435.37777,53.57900,0.07212,0.09312,-0.02100,57.14286,47.06461,168
2024-08-01 21:11:00,2435.38989,2435.86011,2435.10010,2435.18994,0.05442,0.09247,-0.03805,2435.33220,48.82148,0.05172,0.09837,-0.04665,36.80751,44.31478,169
2024-08-01 21:10:00,2435.38989,2435.65991,2435.13989,2435.37988,0.07384,0.10199,-0.02815,2435.36776,51.32827,0.07651,0.11004,-0.03352,47.24346,43.58149,170
2024-08-01 21:09:00,2435.84009,2435.84009,2435.22998,2435.40991,0.07821,0.10902,-0.03082,2435.36473,51.71812,0.08086,0.11842,-0.03755,48.89336,33.42655,171
2024-08-01 20:55:00,2435.09009,2435.18994,2434.52002,2435.14990,0.07958,0.11673,-0.03714,2435.35344,48.57802,0.08090,0.12780,-0.04691,34.60765,37.49949,172
2024-08-01 20:54:00,2435.57007,2436.34009,2435.10010,2435.10010,0.10666,0.12601,-0.01935,2435.40432,47.97622,0.11649,0.13953,-0.02305,16.77863,49.66998,173
2024-08-01 20:53:00,2435.61011,2435.82007,2435.40991,2435.62012,0.14474,0.13085,0.01389,2435.48038,54.11672,0.16847,0.14529,0.02318,61.11219,60.83678,174
2024-08-01 20:52:00,2435.23999,2435.73999,2434.85010,2435.69995,0.13829,0.12738,0.01091,2435.44544,55.12247,0.16014,0.13950,0.02064,71.11913,65.83338,175
2024-08-01 20:51:00,2435.71997,2435.71997,2435.17993,2435.23999,0.11991,0.12465,-0.00474,2435.38182,50.16777,0.13494,0.13434,0.00060,50.27902,66.01597,176
2024-08-01 20:50:00,2435.53003,2435.67993,2435.22998,2435.67993,0.14155,0.12583,0.01572,2435.41727,55.62187,0.16470,0.13419,0.03051,76.10199,66.46473,177
2024-08-01 20:49:00,2435.39990,2435.81006,2435.38989,2435.60010,0.12232,0.12190,0.00041,2435.35161,54.79373,0.13848,0.12656,0.01192,71.66689,58.30584,178
2024-08-01 20:48:00,2435.22998,2436.01001,2435.10010,2435.21997,0.10411,0.12180,-0.01769,2435.28949,50.72846,0.11276,0.12358,-0.01082,51.62532,63.04011,179
2024-08-01 20:47:00,2435.72998,2435.84009,2435.21997,2435.21997,0.11807,0.12622,-0.00816,2435.30686,50.72846,0.13087,0.12628,0.00458,51.62532,63.38810,180
2024-08-01 20:46:00,2434.97998,2436.11011,2434.97998,2435.85010,0.13416,0.12826,0.00590,2435.32859,58.21053,0.15244,0.12514,0.02730,85.86971,65.25376,181
2024-08-01 20:45:00,2435.21997,2435.22998,2435.01001,2435.06006,0.08860,0.12679,-0.03819,2435.19821,49.54705,0.08860,0.11831,-0.02972,52.66927,61.85121,182
2024-08-01 20:44:00,2435.77002,2435.77002,2434.85010,2435.30005,0.10959,0.13634,-0.02675,2435.23275,52.62437,0.11511,0.12574,-0.01064,57.22230,61.30193,183
2024-08-01 20:43:00,2435.28003,2435.76001,2435.28003,2435.69995,0.11035,0.14303,-0.03267,2435.21592,58.21935,0.11392,0.12840,-0.01448,75.66206,56.68556,184
2024-08-01 20:42:00,2435.14990,2435.59009,2435.10010,2435.27002,0.06900,0.15119,-0.08219,2435.09491,53.25826,0.05346,0.13202,-0.07857,51.02143,47.62083,185
2024-08-01 20:41:00,2435.21997,2435.51001,2435.11011,2435.12012,0.05900,0.17174,-0.11274,2435.05114,51.38949,0.03384,0.15166,-0.11783,43.37319,46.93988,186
2024-08-01 20:40:00,2435.37988,2435.39990,2435.11011,2435.21997,0.06064,0.19993,-0.13929,2435.03389,52.69257,0.02866,0.18112,-0.15246,48.46786,39.68068,187
2024-08-01 20:39:00,2434.72998,2435.39990,2434.68994,2435.22998,0.05168,0.23475,-0.18307,2434.98737,52.81724,0.00711,0.21923,-0.21212,48.97857,24.60981,188
2024-08-01 20:38:00,2434.36011,2434.76001,2434.36011,2434.72998,0.03847,0.28052,-0.24205,2434.92672,47.00122,-0.02288,0.27226,-0.29514,21.59560,13.43116,189
2024-08-01 20:37:00,2434.67993,2434.67993,2434.31006,2434.35010,0.07196,0.34103,-0.26907,2434.97591,41.95327,0.00905,0.34605,-0.33700,3.25526,10.70531,190
2024-08-01 20:36:00,2434.77002,2434.92993,2434.64990,2434.64990,0.15234,0.40830,-0.25596,2435.13236,45.10132,0.10506,0.43030,-0.32524,15.44264,10.89801,191
2024-08-01 20:35:00,2434.47998,2434.88989,2434.27002,2434.60010,0.22220,0.47229,-0.25009,2435.25297,44.45843,0.18729,0.51161,-0.32432,13.41802,7.35364,192
2024-08-01 20:34:00,2435.18994,2435.30005,2434.37988,2434.46997,0.31319,0.53481,-0.22162,2435.41619,42.83427,0.29959,0.59269,-0.29310,3.83337,11.59859,193
2024-08-01 20:33:00,2435.60010,2435.69995,2435.07007,2435.14990,0.43803,0.59022,-0.15218,2435.65275,49.91645,0.46101,0.66596,-0.20495,4.80953,20.50111,194
2024-08-01 20:32:00,2435.59009,2435.77002,2435.38989,2435.60010,0.52177,0.62826,-0.10649,2435.77846,55.56488,0.56918,0.71720,-0.14802,26.15286,40.41539,195
2024-08-01 20:31:00,2435.84009,2436.07007,2435.57007,2435.57007,0.57523,0.65488,-0.07965,2435.82305,55.25124,0.63782,0.75421,-0.11639,30.54094,51.75964,196
2024-08-01 20:30:00,2435.86011,2436.15991,2435.86011,2436.06006,0.63815,0.67480,-0.03665,2435.88630,61.86760,0.72135,0.78330,-0.06195,64.55238,66.04763,197
2024-08-01 20:29:00,2436.07007,2436.22998,2435.77002,2435.85010,0.65928,0.68396,-0.02467,2435.84286,59.95977,0.74910,0.79879,-0.04969,60.18559,71.48021,198
2024-08-01 20:28:00,2436.17993,2436.18994,2435.87988,2435.97998,0.69805,0.69013,0.00792,2435.84105,61.73395,0.80228,0.81122,-0.00893,73.40490,75.48522,199
2024-08-01 20:27:00,2435.86011,2436.18994,2435.72998,2436.18994,0.72415,0.68815,0.03600,2435.80632,64.60338,0.83974,0.81345,0.02630,80.85014,76.01627,200
2024-08-01 20:26:00,2435.89990,2436.11011,2435.61011,2435.90991,0.72555,0.67914,0.04641,2435.71041,62.44135,0.84440,0.80687,0.03753,72.20061,76.73662,201
2024-08-01 20:25:00,2436.28003,2436.39990,2435.89990,2435.94995,0.74530,0.66754,0.07776,2435.66054,62.95186,0.87537,0.79749,0.07787,74.99804,83.09935,202
2024-08-01 20:24:00,2436.27002,2436.72998,2435.81006,2436.19995,0.75559,0.64810,0.10749,2435.58818,66.08444,0.89498,0.77802,0.11696,83.01119,86.75214,203
2024-08-01 20:23:00,2435.68994,2436.47998,2435.68994,2436.22998,0.73228,0.62123,0.11105,2435.43524,66.45327,0.86941,0.74878,0.12062,91.28881,85.94144,204
2024-08-01 20:22:00,2435.39990,2435.61011,2435.23999,2435.60010,0.68882,0.59347,0.09535,2435.23655,62.36169,0.81593,0.71863,0.09730,85.95642,82.09578,205
2024-08-01 20:21:00,2435.35010,2435.62012,2435.19995,2435.46997,0.68746,0.56963,0.11783,2435.14567,61.45996,0.82040,0.69430,0.12610,80.57910,85.73344,206
2024-08-01 20:20:00,2435.80005,2435.85010,2435.44995,2435.44995,0.68897,0.54017,0.14880,2435.06459,61.32760,0.83024,0.66278,0.16746,79.75182,90.44072,207
2024-08-01 20:19:00,2435.27002,2435.93994,2435.27002,2435.85010,0.68292,0.50297,0.17996,2434.96825,65.50280,0.83131,0.62091,0.21040,96.86942,97.19012,208
2024-08-01 20:18:00,2435.39990,2435.59009,2435.06006,2435.40991,0.62453,0.45798,0.16655,2434.74779,62.92446,0.76103,0.56831,0.19272,94.70094,97.32091,209
2024-08-01 20:17:00,2435.38989,2435.48999,2434.84009,2435.48999,0.58572,0.41634,0.16938,2434.58226,63.72907,0.71734,0.52013,0.19721,100.00000,90.25400,210
2024-08-01 20:16:00,2434.56006,2435.47998,2434.52002,2435.38989,0.51953,0.37400,0.14553,2434.35533,63.18263,0.63553,0.47083,0.16470,97.26180,80.71373,211
2024-08-01 20:15:00,2434.35010,2434.48999,2433.90991,2434.46997,0.43767,0.33762,0.10005,2434.09669,57.75075,0.53047,0.42966,0.10081,73.50019,66.54984,212
2024-08-01 20:14:00,2433.93994,2434.68994,2433.93994,2434.37988,0.42049,0.31260,0.10789,2434.00336,57.17622,0.51320,0.40446,0.10875,71.37921,61.02264,213
2024-08-01 20:13:00,2433.93994,2434.23999,2433.78003,2433.84009,0.40161,0.28563,0.11598,2433.90924,53.67093,0.49409,0.37727,0.11682,54.77013,62.87059,214
2024-08-01 20:12:00,2434.63989,2434.77002,2433.61011,2433.90991,0.42664,0.25663,0.17001,2433.92652,54.20385,0.53685,0.34806,0.18879,56.91857,76.89265,215
2024-08-01 20:11:00,2434.93994,2435.31006,2434.46997,2434.56006,0.44528,0.21413,0.23114,2433.93067,59.29431,0.57383,0.30087,0.27296,76.92308,77.52090,216
2024-08-01 20:10:00,2433.65991,2434.81006,2433.65991,2434.81006,0.39638,0.15635,0.24004,2433.77333,61.35160,0.51996,0.23262,0.28734,96.83631,76.20628,217
2024-08-01 20:09:00,2434.07007,2434.32007,2433.52002,2433.72998,0.30276,0.09634,0.20642,2433.51415,55.10218,0.40407,0.16079,0.24328,58.80330,76.28988,218
2024-08-01 20:08:00,2434.42993,2434.89990,2434.10010,2434.10010,0.28883,0.04473,0.24409,2433.46019,58.09112,0.39751,0.09997,0.29754,72.97921,88.65681,219
2024-08-01 20:07:00,2434.31006,2434.52002,2434.30005,2434.40991,0.22916,-0.01629,0.24545,2433.30021,60.64820,0.32915,0.02559,0.30356,97.08713,92.00080,220
2024-08-01 20:06:00,2433.22998,2434.31006,2433.07007,2434.14990,0.11813,-0.07765,0.19578,2433.02278,59.25035,0.18899,-0.05030,0.23930,95.90410,81.85978,221
2024-08-01 20:05:00,2432.43994,2432.94995,2432.18994,2432.94995,0.00116,-0.12660,0.12776,2432.74101,51.93341,0.03761,-0.11013,0.14774,83.01119,82.79730,222
2024-08-01 20:04:00,2433.43994,2433.43994,2432.39990,2432.43994,-0.02597,-0.15854,0.13257,2432.68877,48.26734,0.00778,-0.14706,0.15484,66.66406,81.40960,223
2024-08-01 20:03:00,2432.69995,2433.43994,2432.69995,2433.43994,-0.00829,-0.19168,0.18339,2432.75098,56.05087,0.04080,-0.18577,0.22657,98.71664,78.31077,224
2024-08-01 20:02:00,2432.13989,2432.88989,2432.13989,2432.82007,-0.08743,-0.23753,0.15010,2432.57873,51.55413,-0.05857,-0.24241,0.18384,78.84811,70.83236,225
2024-08-01 20:01:00,2432.59009,2432.59009,2432.06006,2432.14990,-0.12404,-0.27505,0.15100,2432.51840,46.00825,-0.10053,-0.28837,0.18784,57.36756,73.71730,226
2024-08-01 20:00:00,2433.05005,2433.22998,2432.72998,2432.73999,-0.10074,-0.31280,0.21206,2432.61052,50.75917,-0.05882,-0.33534,0.27652,76.28140,87.92811,227
2024-08-01 19:59:00,2433.47998,2433.47998,2433.09009,2433.09009,-0.12962,-0.36582,0.23620,2432.57816,53.82100,-0.08664,-0.40446,0.31783,87.50293,92.24679,228
2024-08-01 19:58:00,2433.13989,2433.47998,2432.67993,2433.47998,-0.20023,-0.42486,0.22463,2432.45018,57.40165,-0.17161,-0.48392,0.31231,100.00000,85.54689,229
2024-08-01 19:57:00,2432.47998,2433.17993,2432.30005,2433.17993,-0.32715,-0.48102,0.15387,2432.19272,55.27538,-0.33617,-0.56200,0.22583,89.23743,76.79054,230
2024-08-01 19:56:00,2432.62012,2432.81006,2432.27002,2432.48999,-0.45384,-0.51949,0.06565,2431.94592,49.94016,-0.50475,-0.61846,0.11371,67.40323,63.60452,231
2024-08-01 19:55:00,2432.02002,2432.69995,2431.93994,2432.68994,-0.53868,-0.53590,-0.00278,2431.80991,51.59651,-0.62017,-0.64688,0.02672,73.73097,44.38724,232
2024-08-01 19:54:00,2430.84009,2431.92993,2430.73999,2431.92993,-0.65950,-0.53521,-0.12429,2431.58990,45.17911,-0.78993,-0.65356,-0.13637,49.67936,22.02588,233
2024-08-01 19:53:00,2430.64990,2431.06006,2430.39990,2430.67993,-0.72673,-0.50414,-0.22259,2431.50489,31.26053,-0.89189,-0.61947,-0.27242,9.75138,6.10907,234
2024-08-01 19:52:00,2430.97998,2430.97998,2430.36011,2430.59009,-0.67469,-0.44849,-0.22620,2431.71113,30.07566,-0.83284,-0.55137,-0.28147,6.64691,3.41286,235
2024-08-01 19:51:00,2431.47998,2431.76001,2430.82007,2430.88989,-0.58932,-0.39194,-0.19738,2431.99139,31.77267,-0.72731,-0.48100,-0.24631,1.92891,3.75150,236
2024-08-01 19:50:00,2432.01001,2432.07007,2431.42993,2431.47998,-0.50230,-0.34259,-0.15971,2432.26676,35.42595,-0.61772,-0.41942,-0.19830,1.66275,5.07549,237
2024-08-01 19:49:00,2431.87988,2432.06006,2431.69995,2431.90991,-0.44401,-0.30267,-0.14135,2432.46346,38.41423,-0.54600,-0.36985,-0.17615,7.66284,7.47320,238
2024-08-01 19:48:00,2431.85010,2432.06006,2431.73999,2431.88989,-0.40693,-0.26733,-0.13960,2432.60184,38.18878,-0.50278,-0.32581,-0.17697,5.90090,8.97898,239
2024-08-01 19:47:00,2431.97998,2432.42993,2431.93994,2431.96997,-0.35165,-0.23243,-0.11922,2432.77983,38.71518,-0.43393,-0.28157,-0.15236,8.85586,24.03234,240
2024-08-01 19:46:00,2433.32007,2433.34009,2431.72998,2432.06006,-0.28412,-0.20262,-0.08150,2432.98230,39.28080,-0.34673,-0.24348,-0.10325,12.18018,37.53760,241
2024-08-01 19:45:00,2433.34009,2433.43994,2433.22998,2433.36011,-0.20297,-0.18225,-0.02072,2433.21286,48.84289,-0.23827,-0.21766,-0.02061,51.06098,46.13721,242
2024-08-01 19:44:00,2433.06006,2433.52002,2432.80005,2433.32007,-0.22881,-0.17707,-0.05175,2433.17604,48.48426,-0.27577,-0.21251,-0.06326,49.37165,38.26054,243
2024-08-01 19:43:00,2432.92993,2433.11011,2432.40991,2433.05005,-0.25439,-0.16413,-0.09026,2433.14004,46.11883,-0.31467,-0.19670,-0.11797,37.97899,23.49265,244
2024-08-01 19:42:00,2432.19995,2433.27002,2432.14990,2432.80005,-0.25584,-0.14156,-0.11428,2433.16254,43.90442,-0.32202,-0.16720,-0.15482,27.43098,10.83299,245
2024-08-01 19:41:00,2432.56006,2432.92993,2432.14990,2432.27002,-0.22852,-0.11299,-0.11553,2433.25316,38.96623,-0.29044,-0.12850,-0.16194,5.06799,18.25834,246
2024-08-01 19:40:00,2433.62012,2433.63989,2432.51001,2432.51001,-0.13636,-0.08411,-0.05225,2433.49894,40.46390,-0.16821,-0.08801,-0.08020,0.00000,32.25615,247
2024-08-01 19:39:00,2433.82007,2433.82007,2433.43994,2433.63989,-0.04118,-0.07105,0.02987,2433.74617,48.63614,-0.03801,-0.06797,0.02996,49.70703,54.12609,248
2024-08-01 19:38:00,2434.07007,2434.43994,2433.80005,2433.81006,-0.03414,-0.07851,0.04437,2433.77274,50.04975,-0.02616,-0.07545,0.04929,47.06142,47.66166,249
2024-08-01 19:37:00,2433.59009,2434.21997,2433.57007,2434.21997,-0.04198,-0.08961,0.04762,2433.76342,53.52992,-0.03426,-0.08778,0.05352,65.60981,40.12005,250
2024-08-01 19:36:00,2433.23999,2433.69995,2433.19995,2433.43994,-0.09312,-0.10151,0.00839,2433.64928,47.02051,-0.10264,-0.10116,-0.00149,30.31374,30.20067,251
2024-08-01 19:35:00,2433.38989,2433.89990,2432.77002,2433.31006,-0.07761,-0.10361,0.02600,2433.70161,45.84766,-0.08014,-0.10078,0.02064,24.43659,39.43656,252
2024-08-01 19:34:00,2434.07007,2434.07007,2433.62012,2433.62012,-0.04347,-0.11011,0.06664,2433.79950,48.21364,-0.03054,-0.10595,0.07540,35.85166,51.57204,253
2024-08-01 19:33:00,2434.15991,2434.17993,2433.68994,2434.09009,-0.03082,-0.12677,0.09595,2433.84434,51.98984,-0.00863,-0.12480,0.11617,58.02142,61.79124,254
2024-08-01 19:32:00,2434.31006,2434.52002,2433.86011,2434.14990,-0.06209,-0.15076,0.08867,2433.78291,52.47557,-0.04638,-0.15384,0.10745,60.84303,53.29955,255
2024-08-01 19:31:00,2433.51001,2434.35010,2433.51001,2434.27002,-0.10718,-0.17293,0.06575,2433.69116,53.40599,-0.10391,-0.18070,0.07680,66.50927,34.27387,256
2024-08-01 19:30:00,2432.94995,2434.21997,2432.94995,2433.55005,-0.17540,-0.18937,0.01397,2433.54644,48.30447,-0.19507,-0.19990,0.00483,32.54635,22.89077,257
2024-08-01 19:29:00,2433.60010,2433.60010,2432.86011,2432.93994,-0.18662,-0.19286,0.00624,2433.54554,43.43079,-0.20955,-0.20111,-0.00844,3.76598,23.47888,258
2024-08-01 19:28:00,2433.71997,2433.71997,2432.97998,2433.60010,-0.13610,-0.19442,0.05831,2433.69694,47.97519,-0.13816,-0.19900,0.06084,32.35998,27.12622,259
2024-08-01 19:27:00,2433.35010,2433.63989,2433.14990,2433.63989,-0.13687,-0.20900,0.07213,2433.72115,48.25783,-0.13536,-0.21421,0.07884,34.31067,42.38702,260
2024-08-01 19:26:00,2434.32007,2434.34009,2433.23999,2433.23999,-0.13990,-0.22703,0.08713,2433.74147,45.24782,-0.13492,-0.23392,0.09900,14.70799,49.99614,261
2024-08-01 19:25:00,2434.27002,2434.97998,2434.27002,2434.62012,-0.10102,-0.24881,0.14779,2433.86684,55.61605,-0.07506,-0.25867,0.18360,78.14239,51.39340,262
2024-08-01 19:24:00,2433.28003,2434.27002,2433.12012,2434.17993,-0.19045,-0.28576,0.09531,2433.67852,52.38468,-0.19100,-0.30457,0.11356,57.13804,40.55199,263
2024-08-01 19:23:00,2433.93994,2434.11011,2433.22998,2433.35010,-0.25700,-0.30959,0.05259,2433.55316,45.42987,-0.27804,-0.33296,0.05492,18.89976,30.87711,264
2024-08-01 19:22:00,2433.56006,2434.17993,2433.22998,2433.92993,-0.25372,-0.32273,0.06902,2433.60393,50.18595,-0.26997,-0.34669,0.07672,45.61818,29.18589,265
2024-08-01 19:21:00,2433.18994,2433.55005,2433.12012,2433.55005,-0.30487,-0.33999,0.03512,2433.52243,46.79750,-0.33698,-0.36587,0.02888,28.11340,25.05399,266
2024-08-01 19:20:00,2432.93994,2433.27002,2432.93994,2433.23999,-0.32705,-0.34877,0.02172,2433.51552,43.90564,-0.36542,-0.37309,0.00767,13.82608,30.96390,267
2024-08-01 19:19:00,2433.14990,2433.19995,2432.93994,2433.10010,-0.31903,-0.35419,0.03516,2433.58440,42.59847,-0.35236,-0.37500,0.02264,33.22248,43.62087,268
2024-08-01 19:18:00,2433.61011,2433.84009,2433.44995,2433.47998,-0.28991,-0.36299,0.07307,2433.70548,45.25784,-0.30897,-0.38066,0.07169,45.84313,52.93307,269
2024-08-01 19:17:00,2433.56006,2433.93994,2433.56006,2433.63989,-0.28721,-0.38125,0.09405,2433.76186,46.38987,-0.30022,-0.39859,0.09836,51.79701,57.16802,270
2024-08-01 19:16:00,2433.43994,2433.94995,2433.35010,2433.77002,-0.29586,-0.40477,0.10891,2433.79235,47.28353,-0.30609,-0.42318,0.11709,61.15907,56.13501,271
2024-08-01 19:15:00,2433.32007,2433.67993,2433.12012,2433.67993,-0.31585,-0.43199,0.11614,2433.79793,46.62250,-0.32689,-0.45245,0.12556,58.54798,53.33286,272
2024-08-01 19:14:00,2433.15991,2433.37988,2433.02002,2433.34009,-0.32760,-0.46103,0.13343,2433.82743,44.17021,-0.33572,-0.48384,0.14812,48.69799,61.06236,273
2024-08-01 19:13:00,2434.36011,2434.36011,2433.23999,2433.47998,-0.30322,-0.49439,0.19117,2433.94926,44.95974,-0.29308,-0.52087,0.22778,52.75262,73.83069,274
2024-08-01 19:12:00,2434.92993,2435.09009,2434.26001,2434.47998,-0.28195,-0.54218,0.26023,2434.06658,51.01220,-0.25149,-0.57781,0.32633,81.73648,78.26544,275
2024-08-01 19:11:00,2434.30005,2435.11011,2434.27002,2434.93994,-0.35251,-0.60724,0.25473,2433.96323,54.12417,-0.33433,-0.65940,0.32507,87.00298,69.73276,276
2024-08-01 19:10:00,2433.80005,2434.36011,2433.64990,2434.18994,-0.48427,-0.67092,0.18665,2433.71906,49.45553,-0.50315,-0.74066,0.23751,66.05686,61.27189,277
2024-08-01 19:09:00,2433.94995,2434.14990,2433.71997,2433.81006,-0.56905,-0.71758,0.14854,2433.60134,46.91464,-0.61039,-0.80004,0.18966,56.13845,61.01054,278
2024-08-01 19:08:00,2434.05005,2434.56006,2433.90991,2434.02002,-0.63029,-0.75472,0.12442,2433.54916,48.15708,-0.68706,-0.84746,0.16040,61.62035,56.22344,279
2024-08-01 19:07:00,2433.18994,2434.22998,2433.18994,2434.15991,-0.72068,-0.78582,0.06515,2433.43144,48.95927,-0.80591,-0.88756,0.08164,65.27282,39.94773,280
2024-08-01 19:06:00,2432.12012,2433.26001,2432.10010,2433.26001,-0.83980,-0.80211,-0.03769,2433.24932,43.31946,-0.96837,-0.90797,-0.06040,41.77715,25.76279,281
2024-08-01 19:05:00,2433.03003,2433.03003,2432.14990,2432.14990,-0.88800,-0.79269,-0.09531,2433.24665,35.10577,-1.03761,-0.89287,-0.14475,12.79322,17.14686,282
2024-08-01 19:04:00,2432.27002,2432.89990,2432.06006,2432.53003,-0.82358,-0.76886,-0.05472,2433.52084,36.80147,-0.95268,-0.85668,-0.09600,22.71800,27.06627,283
2024-08-01 19:03:00,2433.72998,2433.72998,2431.65991,2432.27002,-0.76807,-0.75518,-0.01290,2433.76854,34.80121,-0.87770,-0.83268,-0.04502,15.92937,20.54569,284
2024-08-01 19:02:00,2433.23999,2434.13989,2433.13989,2434.13989,-0.65959,-0.75195,0.09237,2434.14317,44.12796,-0.72614,-0.82142,0.09528,42.55142,24.82341,285
2024-08-01 19:01:00,2433.85010,2433.85010,2433.27002,2433.34009,-0.70191,-0.77505,0.07313,2434.14399,37.47223,-0.77911,-0.84524,0.06614,3.15627,19.33295,286
2024-08-01 19:00:00,2433.87988,2433.92993,2433.38989,2433.92993,-0.66429,-0.79333,0.12904,2434.34497,40.80064,-0.72143,-0.86178,0.14035,28.76254,31.17758,287
2024-08-01 18:59:00,2434.07007,2434.07007,2433.81006,2433.89990,-0.66666,-0.82559,0.15893,2434.44873,40.55101,-0.71635,-0.89687,0.18051,26.08003,46.08145,288
